sensor_id,timestamp,pm2.5
96243,2022-01-26 07:00:00-08:00,46.38
96243,2022-01-26 08:00:00-08:00,53.01
96243,2022-01-26 09:00:00-08:00,51.865
96243,2022-01-26 10:00:00-08:00,28.105
96243,2022-01-26 11:00:00-08:00,11.14
96243,2022-01-26 12:00:00-08:00,8.51
96243,2022-01-26 13:00:00-08:00,4.305
96243,2022-01-26 14:00:00-08:00,4.37
96243,2022-01-26 15:00:00-08:00,5.395
96243,2022-01-26 16:00:00-08:00,12.715
96243,2022-01-26 17:00:00-08:00,17.325
96243,2022-01-26 18:00:00-08:00,18.405
96243,2022-01-26 19:00:00-08:00,17.03
96243,2022-01-26 20:00:00-08:00,23.615
96243,2022-01-26 21:00:00-08:00,24.86
96243,2022-01-26 22:00:00-08:00,10.81
96243,2022-01-26 23:00:00-08:00,7.875
96243,2022-01-27 00:00:00-08:00,17.86
96243,2022-01-27 01:00:00-08:00,16.275
96243,2022-01-27 02:00:00-08:00,10.11
96243,2022-01-27 03:00:00-08:00,5.7
96243,2022-01-27 04:00:00-08:00,3.595
96243,2022-01-27 05:00:00-08:00,3.855
96243,2022-01-27 06:00:00-08:00,4.955
96243,2022-01-27 07:00:00-08:00,4.835
96243,2022-01-27 08:00:00-08:00,5.17
96243,2022-01-27 09:00:00-08:00,6.17
96243,2022-01-27 10:00:00-08:00,6.73
96243,2022-01-27 11:00:00-08:00,3.32
96243,2022-01-27 12:00:00-08:00,1.025
96243,2022-01-27 13:00:00-08:00,1.16
96243,2022-01-27 14:00:00-08:00,3.46
96243,2022-01-27 15:00:00-08:00,6.435
96243,2022-01-27 16:00:00-08:00,7.13
96243,2022-01-27 17:00:00-08:00,8.39
96243,2022-01-27 18:00:00-08:00,16.725
96243,2022-01-27 19:00:00-08:00,26.93
96243,2022-01-27 20:00:00-08:00,32.63
96243,2022-01-27 21:00:00-08:00,37.05
96243,2022-01-27 22:00:00-08:00,43.62
96243,2022-01-27 23:00:00-08:00,41.72
96243,2022-01-28 00:00:00-08:00,41.11
96243,2022-01-28 01:00:00-08:00,43.705
96243,2022-01-28 02:00:00-08:00,24.455
96243,2022-01-28 03:00:00-08:00,17.535
96243,2022-01-28 04:00:00-08:00,14.055
96243,2022-01-28 05:00:00-08:00,11.105
96243,2022-01-28 06:00:00-08:00,11.085
96243,2022-01-28 07:00:00-08:00,10.82
96243,2022-01-28 08:00:00-08:00,10.185
96243,2022-01-28 09:00:00-08:00,7.555
96243,2022-01-28 10:00:00-08:00,11.21
96243,2022-01-28 11:00:00-08:00,1.0
96243,2022-01-28 12:00:00-08:00,0.415
96243,2022-01-28 13:00:00-08:00,0.49
96243,2022-01-28 14:00:00-08:00,0.535
96243,2022-01-28 15:00:00-08:00,0.555
96243,2022-01-28 16:00:00-08:00,1.04
96243,2022-01-28 17:00:00-08:00,2.33
96243,2022-01-28 18:00:00-08:00,4.215
96243,2022-01-28 19:00:00-08:00,4.08
96243,2022-01-28 20:00:00-08:00,4.75
96243,2022-01-28 21:00:00-08:00,5.255
96243,2022-01-28 22:00:00-08:00,6.225
96243,2022-01-28 23:00:00-08:00,7.48
96243,2022-01-29 00:00:00-08:00,7.795
96243,2022-01-29 01:00:00-08:00,6.42
96243,2022-01-29 02:00:00-08:00,7.275
96243,2022-01-29 03:00:00-08:00,5.51
96243,2022-01-29 04:00:00-08:00,4.07
96243,2022-01-29 05:00:00-08:00,2.755
96243,2022-01-29 06:00:00-08:00,3.325
96243,2022-01-29 07:00:00-08:00,3.05
96243,2022-01-29 08:00:00-08:00,2.455
96243,2022-01-29 09:00:00-08:00,2.255
96243,2022-01-29 10:00:00-08:00,3.0
96243,2022-01-29 11:00:00-08:00,2.87
96243,2022-01-29 12:00:00-08:00,2.99
96243,2022-01-29 13:00:00-08:00,4.44
96243,2022-01-29 14:00:00-08:00,2.495
96243,2022-01-29 15:00:00-08:00,2.7
96243,2022-01-29 16:00:00-08:00,7.555
96243,2022-01-29 17:00:00-08:00,7.625
96243,2022-01-29 18:00:00-08:00,8.8
96243,2022-01-29 19:00:00-08:00,13.88
96243,2022-01-29 20:00:00-08:00,18.965
96243,2022-01-29 21:00:00-08:00,21.49
96243,2022-01-29 22:00:00-08:00,20.3
96243,2022-01-29 23:00:00-08:00,12.335
96243,2022-01-30 00:00:00-08:00,13.105
96243,2022-01-30 01:00:00-08:00,13.105
96243,2022-01-30 02:00:00-08:00,18.265
96243,2022-01-30 03:00:00-08:00,18.025
96243,2022-01-30 04:00:00-08:00,17.14
96243,2022-01-30 05:00:00-08:00,16.78
96243,2022-01-30 06:00:00-08:00,12.15
96243,2022-01-30 07:00:00-08:00,11.525
96243,2022-01-30 08:00:00-08:00,13.535
96243,2022-01-30 09:00:00-08:00,11.28
96243,2022-01-30 10:00:00-08:00,9.585
96243,2022-01-30 11:00:00-08:00,21.405
96243,2022-01-30 12:00:00-08:00,27.14
96243,2022-01-30 13:00:00-08:00,30.33
96243,2022-01-30 14:00:00-08:00,20.835
96243,2022-01-30 15:00:00-08:00,8.735
96243,2022-01-30 16:00:00-08:00,3.575
96243,2022-01-30 17:00:00-08:00,4.29
96243,2022-01-30 18:00:00-08:00,15.03
96243,2022-01-30 19:00:00-08:00,29.215
96243,2022-01-30 20:00:00-08:00,36.32
96243,2022-01-30 21:00:00-08:00,40.665
96243,2022-01-30 22:00:00-08:00,48.175
96243,2022-01-30 23:00:00-08:00,43.225
96243,2022-01-31 00:00:00-08:00,51.485
96243,2022-01-31 01:00:00-08:00,51.655
96243,2022-01-31 02:00:00-08:00,45.285
96243,2022-01-31 03:00:00-08:00,33.465
96243,2022-01-31 04:00:00-08:00,31.77
96243,2022-01-31 05:00:00-08:00,31.165
96243,2022-01-31 06:00:00-08:00,32.355
96243,2022-01-31 07:00:00-08:00,37.94
96243,2022-01-31 08:00:00-08:00,33.775
96243,2022-01-31 09:00:00-08:00,33.175
96243,2022-01-31 10:00:00-08:00,38.84
96243,2022-01-31 11:00:00-08:00,48.3
96243,2022-01-31 12:00:00-08:00,42.24
96243,2022-01-31 13:00:00-08:00,37.845
96243,2022-01-31 14:00:00-08:00,35.21
96243,2022-01-31 15:00:00-08:00,34.795
96243,2022-01-31 16:00:00-08:00,35.145
96243,2022-01-31 17:00:00-08:00,42.075
96243,2022-01-31 18:00:00-08:00,39.725
96243,2022-01-31 19:00:00-08:00,48.64
96243,2022-01-31 20:00:00-08:00,56.565
96243,2022-01-31 21:00:00-08:00,61.11
96243,2022-01-31 22:00:00-08:00,66.98
96243,2022-01-31 23:00:00-08:00,72.36
96243,2022-02-01 00:00:00-08:00,59.51
102064,2022-01-01 00:00:00-08:00,7.7
102064,2022-01-01 01:00:00-08:00,9.41
102064,2022-01-01 02:00:00-08:00,8.875
102064,2022-01-01 03:00:00-08:00,9.755
102064,2022-01-01 04:00:00-08:00,5.555
102064,2022-01-01 05:00:00-08:00,4.91
102064,2022-01-01 06:00:00-08:00,5.375
102064,2022-01-01 07:00:00-08:00,5.54
102064,2022-01-01 08:00:00-08:00,4.875
102064,2022-01-01 09:00:00-08:00,3.835
102064,2022-01-01 10:00:00-08:00,2.59
102064,2022-01-01 11:00:00-08:00,2.65
102064,2022-01-01 12:00:00-08:00,2.62
102064,2022-01-01 13:00:00-08:00,2.475
102064,2022-01-01 14:00:00-08:00,2.405
102064,2022-01-01 15:00:00-08:00,1.99
102064,2022-01-01 16:00:00-08:00,2.58
102064,2022-01-01 17:00:00-08:00,4.175
102064,2022-01-01 18:00:00-08:00,17.82
102064,2022-01-01 19:00:00-08:00,10.945
102064,2022-01-01 20:00:00-08:00,14.075
102064,2022-01-01 21:00:00-08:00,14.175
102064,2022-01-01 22:00:00-08:00,6.99
102064,2022-01-01 23:00:00-08:00,6.56
102064,2022-01-02 00:00:00-08:00,12.47
102064,2022-01-02 01:00:00-08:00,2.17
102064,2022-01-02 02:00:00-08:00,1.37
102064,2022-01-02 03:00:00-08:00,1.565
102064,2022-01-02 04:00:00-08:00,0.91
102064,2022-01-02 05:00:00-08:00,0.91
102064,2022-01-02 06:00:00-08:00,1.65
102064,2022-01-02 07:00:00-08:00,3.405
102064,2022-01-02 08:00:00-08:00,0.28
102064,2022-01-02 09:00:00-08:00,0.41
102064,2022-01-02 10:00:00-08:00,0.93
102064,2022-01-02 11:00:00-08:00,1.255
102064,2022-01-02 12:00:00-08:00,1.495
102064,2022-01-02 13:00:00-08:00,2.05
102064,2022-01-02 14:00:00-08:00,2.42
102064,2022-01-02 15:00:00-08:00,2.455
102064,2022-01-02 16:00:00-08:00,5.175
102064,2022-01-02 17:00:00-08:00,7.08
102064,2022-01-02 18:00:00-08:00,7.735
102064,2022-01-02 19:00:00-08:00,5.135
102064,2022-01-02 20:00:00-08:00,13.795
102064,2022-01-02 21:00:00-08:00,25.03
102064,2022-01-02 22:00:00-08:00,23.72
102064,2022-01-02 23:00:00-08:00,16.68
102064,2022-01-03 00:00:00-08:00,16.22
102064,2022-01-03 01:00:00-08:00,12.355
102064,2022-01-03 02:00:00-08:00,9.285
102064,2022-01-03 03:00:00-08:00,7.695
102064,2022-01-03 04:00:00-08:00,6.435
102064,2022-01-03 05:00:00-08:00,7.06
102064,2022-01-03 06:00:00-08:00,5.645
102064,2022-01-03 07:00:00-08:00,5.86
102064,2022-01-03 08:00:00-08:00,8.755
102064,2022-01-03 09:00:00-08:00,6.755
102064,2022-01-03 10:00:00-08:00,4.56
102064,2022-01-03 11:00:00-08:00,3.16
102064,2022-01-03 12:00:00-08:00,2.915
102064,2022-01-03 13:00:00-08:00,4.06
102064,2022-01-03 14:00:00-08:00,5.14
102064,2022-01-03 15:00:00-08:00,1.72
102064,2022-01-03 16:00:00-08:00,1.895
102064,2022-01-03 17:00:00-08:00,2.87
102064,2022-01-03 18:00:00-08:00,7.37
102064,2022-01-03 19:00:00-08:00,13.13
102064,2022-01-03 20:00:00-08:00,15.085
102064,2022-01-03 21:00:00-08:00,19.945
102064,2022-01-03 22:00:00-08:00,25.645
102064,2022-01-03 23:00:00-08:00,22.795
102064,2022-01-04 00:00:00-08:00,18.26
102064,2022-01-04 01:00:00-08:00,18.15
102064,2022-01-04 02:00:00-08:00,17.67
102064,2022-01-04 03:00:00-08:00,16.125
102064,2022-01-04 04:00:00-08:00,12.425
102064,2022-01-04 05:00:00-08:00,11.525
102064,2022-01-04 06:00:00-08:00,13.095
102064,2022-01-04 07:00:00-08:00,14.57
102064,2022-01-04 08:00:00-08:00,18.605
102064,2022-01-04 09:00:00-08:00,24.185
102064,2022-01-04 10:00:00-08:00,29.4
102064,2022-01-04 11:00:00-08:00,25.495
102064,2022-01-04 12:00:00-08:00,23.775
102064,2022-01-04 13:00:00-08:00,22.485
102064,2022-01-04 14:00:00-08:00,13.275
102064,2022-01-04 15:00:00-08:00,17.365
102064,2022-01-04 16:00:00-08:00,14.285
102064,2022-01-04 17:00:00-08:00,12.585
102064,2022-01-04 18:00:00-08:00,20.5
102064,2022-01-04 19:00:00-08:00,26.76
102064,2022-01-04 20:00:00-08:00,30.12
102064,2022-01-04 21:00:00-08:00,33.74
102064,2022-01-04 22:00:00-08:00,27.855
102064,2022-01-04 23:00:00-08:00,33.42
102064,2022-01-05 00:00:00-08:00,35.89
102064,2022-01-05 01:00:00-08:00,35.47
102064,2022-01-05 02:00:00-08:00,35.885
102064,2022-01-05 03:00:00-08:00,35.67
102064,2022-01-05 04:00:00-08:00,33.765
102064,2022-01-05 05:00:00-08:00,30.525
102064,2022-01-05 06:00:00-08:00,29.4
102064,2022-01-05 07:00:00-08:00,30.375
102064,2022-01-05 08:00:00-08:00,35.085
102064,2022-01-05 09:00:00-08:00,39.87
102064,2022-01-05 10:00:00-08:00,40.355
102064,2022-01-05 11:00:00-08:00,44.31
102064,2022-01-05 12:00:00-08:00,50.35
102064,2022-01-05 13:00:00-08:00,44.325
102064,2022-01-05 14:00:00-08:00,46.895
102064,2022-01-05 15:00:00-08:00,49.265
102064,2022-01-05 16:00:00-08:00,40.905
102064,2022-01-05 17:00:00-08:00,45.17
102064,2022-01-05 18:00:00-08:00,48.58
102064,2022-01-05 19:00:00-08:00,60.09
102064,2022-01-05 20:00:00-08:00,77.195
102064,2022-01-05 21:00:00-08:00,88.75
102064,2022-01-05 22:00:00-08:00,83.705
102064,2022-01-05 23:00:00-08:00,77.52
102064,2022-01-06 00:00:00-08:00,72.94
102064,2022-01-06 01:00:00-08:00,62.515
102064,2022-01-06 02:00:00-08:00,53.355
102064,2022-01-06 03:00:00-08:00,48.89
102064,2022-01-06 04:00:00-08:00,52.435
102064,2022-01-06 05:00:00-08:00,58.18
102064,2022-01-06 06:00:00-08:00,58.445
102064,2022-01-06 07:00:00-08:00,57.355
102064,2022-01-06 08:00:00-08:00,54.635
102064,2022-01-06 09:00:00-08:00,74.555
102064,2022-01-06 10:00:00-08:00,83.85
102064,2022-01-06 11:00:00-08:00,61.97
102064,2022-01-06 12:00:00-08:00,54.025
102064,2022-01-06 13:00:00-08:00,51.665
102064,2022-01-06 14:00:00-08:00,41.035
102064,2022-01-06 15:00:00-08:00,36.625
102064,2022-01-06 16:00:00-08:00,38.19
102064,2022-01-06 17:00:00-08:00,44.015
102064,2022-01-06 18:00:00-08:00,51.42
102064,2022-01-06 19:00:00-08:00,44.48
102064,2022-01-06 20:00:00-08:00,33.75
102064,2022-01-06 21:00:00-08:00,28.57
102064,2022-01-06 22:00:00-08:00,23.44
102064,2022-01-06 23:00:00-08:00,19.345
102064,2022-01-07 00:00:00-08:00,16.315
102064,2022-01-07 01:00:00-08:00,16.035
102064,2022-01-07 02:00:00-08:00,20.705
102064,2022-01-07 03:00:00-08:00,13.705
102064,2022-01-07 04:00:00-08:00,25.22
102064,2022-01-07 05:00:00-08:00,30.545
102064,2022-01-07 06:00:00-08:00,36.475
102064,2022-01-07 07:00:00-08:00,39.065
102064,2022-01-07 08:00:00-08:00,42.425
102064,2022-01-07 09:00:00-08:00,46.235
102064,2022-01-07 10:00:00-08:00,48.425
102064,2022-01-07 11:00:00-08:00,56.75
102064,2022-01-07 12:00:00-08:00,63.17
102064,2022-01-07 13:00:00-08:00,70.72
102064,2022-01-07 14:00:00-08:00,84.205
102064,2022-01-07 15:00:00-08:00,77.13
102064,2022-01-07 16:00:00-08:00,77.145
102064,2022-01-07 17:00:00-08:00,80.085
102064,2022-01-07 18:00:00-08:00,81.77
102064,2022-01-07 19:00:00-08:00,88.8
102064,2022-01-07 20:00:00-08:00,88.785
102064,2022-01-07 21:00:00-08:00,74.25
102064,2022-01-07 22:00:00-08:00,66.145
102064,2022-01-07 23:00:00-08:00,58.955
102064,2022-01-08 00:00:00-08:00,43.42
102064,2022-01-08 01:00:00-08:00,35.53
102064,2022-01-08 02:00:00-08:00,36.25
102064,2022-01-08 03:00:00-08:00,33.88
102064,2022-01-08 04:00:00-08:00,35.58
102064,2022-01-08 05:00:00-08:00,36.375
102064,2022-01-08 06:00:00-08:00,37.66
102064,2022-01-08 07:00:00-08:00,36.735
102064,2022-01-08 08:00:00-08:00,36.46
102064,2022-01-08 09:00:00-08:00,45.835
102064,2022-01-08 10:00:00-08:00,40.53
102064,2022-01-08 11:00:00-08:00,27.63
102064,2022-01-08 12:00:00-08:00,33.535
102064,2022-01-08 13:00:00-08:00,33.485
102064,2022-01-08 14:00:00-08:00,26.79
102064,2022-01-08 15:00:00-08:00,19.255
102064,2022-01-08 16:00:00-08:00,18.765
102064,2022-01-08 17:00:00-08:00,18.495
102064,2022-01-08 18:00:00-08:00,33.45
102064,2022-01-08 19:00:00-08:00,48.655
102064,2022-01-08 20:00:00-08:00,59.61
102064,2022-01-08 21:00:00-08:00,55.59
102064,2022-01-08 22:00:00-08:00,55.53
102064,2022-01-08 23:00:00-08:00,59.505
102064,2022-01-09 00:00:00-08:00,55.93
102064,2022-01-09 01:00:00-08:00,56.245
102064,2022-01-09 02:00:00-08:00,54.165
102064,2022-01-09 03:00:00-08:00,54.025
102064,2022-01-09 04:00:00-08:00,54.845
102064,2022-01-09 05:00:00-08:00,56.245
102064,2022-01-09 06:00:00-08:00,58.525
102064,2022-01-09 07:00:00-08:00,53.19
102064,2022-01-09 08:00:00-08:00,53.37
102064,2022-01-09 09:00:00-08:00,42.08
102064,2022-01-09 10:00:00-08:00,28.495
102064,2022-01-09 11:00:00-08:00,9.98
102064,2022-01-09 12:00:00-08:00,25.58
102064,2022-01-09 13:00:00-08:00,11.33
102064,2022-01-09 14:00:00-08:00,8.35
102064,2022-01-09 15:00:00-08:00,13.33
102064,2022-01-09 16:00:00-08:00,18.6
102064,2022-01-09 17:00:00-08:00,38.635
102064,2022-01-09 18:00:00-08:00,38.145
102064,2022-01-09 19:00:00-08:00,41.805
102064,2022-01-09 20:00:00-08:00,49.8
102064,2022-01-09 21:00:00-08:00,55.595
102064,2022-01-09 22:00:00-08:00,39.74
102064,2022-01-09 23:00:00-08:00,29.925
102064,2022-01-10 00:00:00-08:00,8.515
102064,2022-01-10 01:00:00-08:00,6.7
102064,2022-01-10 02:00:00-08:00,10.205
102064,2022-01-10 03:00:00-08:00,9.105
102064,2022-01-10 04:00:00-08:00,5.98
102064,2022-01-10 05:00:00-08:00,3.845
102064,2022-01-10 06:00:00-08:00,2.94
102064,2022-01-10 07:00:00-08:00,2.37
102064,2022-01-10 08:00:00-08:00,1.865
102064,2022-01-10 09:00:00-08:00,3.71
102064,2022-01-10 10:00:00-08:00,3.605
102064,2022-01-10 11:00:00-08:00,3.26
102064,2022-01-10 12:00:00-08:00,0.205
102064,2022-01-10 13:00:00-08:00,0.09
102064,2022-01-10 14:00:00-08:00,0.27
102064,2022-01-10 15:00:00-08:00,0.165
102064,2022-01-10 16:00:00-08:00,0.53
102064,2022-01-10 17:00:00-08:00,0.325
102064,2022-01-10 18:00:00-08:00,0.66
102064,2022-01-10 19:00:00-08:00,0.81
102064,2022-01-10 20:00:00-08:00,0.68
102064,2022-01-10 21:00:00-08:00,2.825
102064,2022-01-10 22:00:00-08:00,4.6
102064,2022-01-10 23:00:00-08:00,3.915
102064,2022-01-11 00:00:00-08:00,4.78
102064,2022-01-11 01:00:00-08:00,1.41
102064,2022-01-11 02:00:00-08:00,2.85
102064,2022-01-11 03:00:00-08:00,2.915
102064,2022-01-11 04:00:00-08:00,2.36
102064,2022-01-11 05:00:00-08:00,2.16
102064,2022-01-11 06:00:00-08:00,1.605
102064,2022-01-11 07:00:00-08:00,0.55
102064,2022-01-11 08:00:00-08:00,0.495
102064,2022-01-11 09:00:00-08:00,0.42
102064,2022-01-11 10:00:00-08:00,0.36
102064,2022-01-11 11:00:00-08:00,0.41
102064,2022-01-11 12:00:00-08:00,0.175
102064,2022-01-11 13:00:00-08:00,1.225
102064,2022-01-11 14:00:00-08:00,1.16
102064,2022-01-11 15:00:00-08:00,2.275
102064,2022-01-11 16:00:00-08:00,1.24
102064,2022-01-11 17:00:00-08:00,1.54
102064,2022-01-11 18:00:00-08:00,4.62
102064,2022-01-11 19:00:00-08:00,8.845
102064,2022-01-11 20:00:00-08:00,17.76
102064,2022-01-11 21:00:00-08:00,17.69
102064,2022-01-11 22:00:00-08:00,14.235
102064,2022-01-11 23:00:00-08:00,12.78
102064,2022-01-12 00:00:00-08:00,12.71
102064,2022-01-12 01:00:00-08:00,9.52
102064,2022-01-12 02:00:00-08:00,7.185
102064,2022-01-12 03:00:00-08:00,5.76
102064,2022-01-12 04:00:00-08:00,5.48
102064,2022-01-12 05:00:00-08:00,5.36
102064,2022-01-12 06:00:00-08:00,5.02
102064,2022-01-12 07:00:00-08:00,4.91
102064,2022-01-12 08:00:00-08:00,6.445
102064,2022-01-12 09:00:00-08:00,5.735
102064,2022-01-12 10:00:00-08:00,2.915
102064,2022-01-12 11:00:00-08:00,0.4
102064,2022-01-12 12:00:00-08:00,0.35
102064,2022-01-12 13:00:00-08:00,0.38
102064,2022-01-12 14:00:00-08:00,0.61
102064,2022-01-12 15:00:00-08:00,2.095
102064,2022-01-12 16:00:00-08:00,2.635
102064,2022-01-12 17:00:00-08:00,4.78
102064,2022-01-12 18:00:00-08:00,14.63
102064,2022-01-12 19:00:00-08:00,19.785
102064,2022-01-12 20:00:00-08:00,23.725
102064,2022-01-12 21:00:00-08:00,24.245
102064,2022-01-12 22:00:00-08:00,26.735
102064,2022-01-12 23:00:00-08:00,22.575
102064,2022-01-13 00:00:00-08:00,21.625
102064,2022-01-13 01:00:00-08:00,22.285
102064,2022-01-13 02:00:00-08:00,10.795
102064,2022-01-13 03:00:00-08:00,9.985
102064,2022-01-13 04:00:00-08:00,10.07
102064,2022-01-13 05:00:00-08:00,9.635
102064,2022-01-13 06:00:00-08:00,10.435
102064,2022-01-13 07:00:00-08:00,12.295
102064,2022-01-13 08:00:00-08:00,13.275
102064,2022-01-13 09:00:00-08:00,14.645
102064,2022-01-13 10:00:00-08:00,16.72
102064,2022-01-13 11:00:00-08:00,25.14
102064,2022-01-13 12:00:00-08:00,29.03
102064,2022-01-13 13:00:00-08:00,30.645
102064,2022-01-13 14:00:00-08:00,31.285
102064,2022-01-13 15:00:00-08:00,40.555
102064,2022-01-13 16:00:00-08:00,29.13
102064,2022-01-13 17:00:00-08:00,21.465
102064,2022-01-13 18:00:00-08:00,22.465
102064,2022-01-13 19:00:00-08:00,11.445
102064,2022-01-13 20:00:00-08:00,18.785
102064,2022-01-13 21:00:00-08:00,19.835
102064,2022-01-13 22:00:00-08:00,15.235
102064,2022-01-13 23:00:00-08:00,12.66
102064,2022-01-14 00:00:00-08:00,13.475
102064,2022-01-14 01:00:00-08:00,14.84
102064,2022-01-14 02:00:00-08:00,15.015
102064,2022-01-14 03:00:00-08:00,14.795
102064,2022-01-14 04:00:00-08:00,15.1
102064,2022-01-14 05:00:00-08:00,14.74
102064,2022-01-14 06:00:00-08:00,12.575
102064,2022-01-14 07:00:00-08:00,12.745
102064,2022-01-14 08:00:00-08:00,13.31
102064,2022-01-14 09:00:00-08:00,21.63
102064,2022-01-14 10:00:00-08:00,28.345
102064,2022-01-14 11:00:00-08:00,33.135
102064,2022-01-14 12:00:00-08:00,35.08
102064,2022-01-14 13:00:00-08:00,46.605
102064,2022-01-14 14:00:00-08:00,43.26
102064,2022-01-14 15:00:00-08:00,16.78
102064,2022-01-14 16:00:00-08:00,15.48
102064,2022-01-14 17:00:00-08:00,16.725
102064,2022-01-14 18:00:00-08:00,27.92
102064,2022-01-14 19:00:00-08:00,37.12
102064,2022-01-14 20:00:00-08:00,45.37
102064,2022-01-14 21:00:00-08:00,56.585
102064,2022-01-14 22:00:00-08:00,53.375
102064,2022-01-14 23:00:00-08:00,53.96
102064,2022-01-15 00:00:00-08:00,53.295
102064,2022-01-15 01:00:00-08:00,45.13
102064,2022-01-15 02:00:00-08:00,40.725
102064,2022-01-15 03:00:00-08:00,31.84
102064,2022-01-15 04:00:00-08:00,22.795
102064,2022-01-15 05:00:00-08:00,16.885
102064,2022-01-15 06:00:00-08:00,10.96
102064,2022-01-15 07:00:00-08:00,7.665
102064,2022-01-15 08:00:00-08:00,10.73
102064,2022-01-15 09:00:00-08:00,9.025
102064,2022-01-15 10:00:00-08:00,9.095
102064,2022-01-15 11:00:00-08:00,11.79
102064,2022-01-15 12:00:00-08:00,13.54
102064,2022-01-15 13:00:00-08:00,13.015
102064,2022-01-15 14:00:00-08:00,3.885
102064,2022-01-15 15:00:00-08:00,4.645
102064,2022-01-15 16:00:00-08:00,10.7
102064,2022-01-15 17:00:00-08:00,4.665
102064,2022-01-15 18:00:00-08:00,3.58
102064,2022-01-15 19:00:00-08:00,4.015
102064,2022-01-15 20:00:00-08:00,2.585
102064,2022-01-15 21:00:00-08:00,3.41
102064,2022-01-15 22:00:00-08:00,2.74
102064,2022-01-15 23:00:00-08:00,2.065
102064,2022-01-16 00:00:00-08:00,1.43
102064,2022-01-16 01:00:00-08:00,2.26
102064,2022-01-16 02:00:00-08:00,7.41
102064,2022-01-16 03:00:00-08:00,5.525
102064,2022-01-16 04:00:00-08:00,1.045
102064,2022-01-16 05:00:00-08:00,2.475
102064,2022-01-16 06:00:00-08:00,2.87
102064,2022-01-16 07:00:00-08:00,3.085
102064,2022-01-16 08:00:00-08:00,3.35
102064,2022-01-16 09:00:00-08:00,1.0
102064,2022-01-16 10:00:00-08:00,0.63
102064,2022-01-16 11:00:00-08:00,0.74
102064,2022-01-16 12:00:00-08:00,1.955
102064,2022-01-16 13:00:00-08:00,2.31
102064,2022-01-16 14:00:00-08:00,2.35
102064,2022-01-16 15:00:00-08:00,2.715
102064,2022-01-16 16:00:00-08:00,2.265
102064,2022-01-16 17:00:00-08:00,3.67
102064,2022-01-16 18:00:00-08:00,5.235
102064,2022-01-16 19:00:00-08:00,7.345
102064,2022-01-16 20:00:00-08:00,9.495
102064,2022-01-16 21:00:00-08:00,21.15
102064,2022-01-16 22:00:00-08:00,17.01
102064,2022-01-16 23:00:00-08:00,18.87
102064,2022-01-17 00:00:00-08:00,19.765
102064,2022-01-17 01:00:00-08:00,13.76
102064,2022-01-17 02:00:00-08:00,25.615
102064,2022-01-17 03:00:00-08:00,21.52
102064,2022-01-17 04:00:00-08:00,17.325
102064,2022-01-17 05:00:00-08:00,19.245
102064,2022-01-17 06:00:00-08:00,19.23
102064,2022-01-17 07:00:00-08:00,20.075
102064,2022-01-17 08:00:00-08:00,13.755
102064,2022-01-17 09:00:00-08:00,17.555
102064,2022-01-17 10:00:00-08:00,22.385
102064,2022-01-17 11:00:00-08:00,20.175
102064,2022-01-17 12:00:00-08:00,21.595
102064,2022-01-17 13:00:00-08:00,10.095
102064,2022-01-17 14:00:00-08:00,8.375
102064,2022-01-17 15:00:00-08:00,10.39
102064,2022-01-17 16:00:00-08:00,12.65
102064,2022-01-17 17:00:00-08:00,17.95
102064,2022-01-17 18:00:00-08:00,15.98
102064,2022-01-17 19:00:00-08:00,9.665
102064,2022-01-17 20:00:00-08:00,8.63
102064,2022-01-17 21:00:00-08:00,8.905
102064,2022-01-17 22:00:00-08:00,9.235
102064,2022-01-17 23:00:00-08:00,12.155
102064,2022-01-18 00:00:00-08:00,12.07
102064,2022-01-18 01:00:00-08:00,12.305
102064,2022-01-18 02:00:00-08:00,13.425
102064,2022-01-18 03:00:00-08:00,13.96
102064,2022-01-18 04:00:00-08:00,16.16
102064,2022-01-18 05:00:00-08:00,17.295
102064,2022-01-18 06:00:00-08:00,18.45
102064,2022-01-18 07:00:00-08:00,19.395
102064,2022-01-18 08:00:00-08:00,26.98
102064,2022-01-18 09:00:00-08:00,43.055
102064,2022-01-18 10:00:00-08:00,29.015
102064,2022-01-18 11:00:00-08:00,14.3
102064,2022-01-18 12:00:00-08:00,8.255
102064,2022-01-18 13:00:00-08:00,11.95
102064,2022-01-18 14:00:00-08:00,13.065
102064,2022-01-18 15:00:00-08:00,9.205
102064,2022-01-18 16:00:00-08:00,8.07
102064,2022-01-18 17:00:00-08:00,9.445
102064,2022-01-18 18:00:00-08:00,13.025
102064,2022-01-18 19:00:00-08:00,14.365
102064,2022-01-18 20:00:00-08:00,19.38
102064,2022-01-18 21:00:00-08:00,14.305
102064,2022-01-18 22:00:00-08:00,16.09
102064,2022-01-18 23:00:00-08:00,16.275
102064,2022-01-19 00:00:00-08:00,17.705
102064,2022-01-19 01:00:00-08:00,18.13
102064,2022-01-19 02:00:00-08:00,18.525
102064,2022-01-19 03:00:00-08:00,19.255
102064,2022-01-19 04:00:00-08:00,20.24
102064,2022-01-19 05:00:00-08:00,23.185
102064,2022-01-19 06:00:00-08:00,24.87
102064,2022-01-19 07:00:00-08:00,26.29
102064,2022-01-19 08:00:00-08:00,33.595
102064,2022-01-19 09:00:00-08:00,35.2
102064,2022-01-19 10:00:00-08:00,41.65
102064,2022-01-19 11:00:00-08:00,34.88
