sensor_id,timestamp,prediction
14859,2022-01-26 14:00:00-08:00,5.23085
22675,2022-01-26 14:00:00-08:00,8.246599999999997
34495,2022-01-26 14:00:00-08:00,6.175849999999998
36143,2022-01-26 14:00:00-08:00,4.453942857142857
36717,2022-01-26 14:00:00-08:00,5.674499999999999
37885,2022-01-26 14:00:00-08:00,8.123749999999994
40449,2022-01-26 14:00:00-08:00,5.406000000000001
40721,2022-01-26 14:00:00-08:00,7.83879
40725,2022-01-26 14:00:00-08:00,4.8740999999999985
51323,2022-01-26 14:00:00-08:00,5.243550000000003
52277,2022-01-26 14:00:00-08:00,4.236249642857144
53043,2022-01-26 14:00:00-08:00,4.801299999999999
61565,2022-01-26 14:00:00-08:00,7.763249999999994
70793,2022-01-26 14:00:00-08:00,13.620049999999992
78637,2022-01-26 14:00:00-08:00,5.1438000000000015
81379,2022-01-26 14:00:00-08:00,7.766249999999997
84101,2022-01-26 14:00:00-08:00,3.354509166666669
87129,2022-01-26 14:00:00-08:00,4.157600000000002
87477,2022-01-26 14:00:00-08:00,5.180599999999999
87567,2022-01-26 14:00:00-08:00,5.754849999999998
90819,2022-01-26 14:00:00-08:00,5.2352170833333345
96243,2022-01-26 14:00:00-08:00,5.110299999999999
102064,2022-01-26 14:00:00-08:00,4.300200000000001
107960,2022-01-26 14:00:00-08:00,5.143
6228,2022-01-26 15:00:00-08:00,8.724799999999995
6244,2022-01-26 15:00:00-08:00,4.580910000000003
6886,2022-01-26 15:00:00-08:00,4.969950000000001
14859,2022-01-26 15:00:00-08:00,5.292650000000002
22675,2022-01-26 15:00:00-08:00,9.510449999999997
34495,2022-01-26 15:00:00-08:00,7.467700000000001
36143,2022-01-26 15:00:00-08:00,4.160529166666668
36717,2022-01-26 15:00:00-08:00,11.637399999999996
37885,2022-01-26 15:00:00-08:00,7.885200000000005
40449,2022-01-26 15:00:00-08:00,8.693849999999996
40721,2022-01-26 15:00:00-08:00,5.097803750000004
40725,2022-01-26 15:00:00-08:00,3.44515
51323,2022-01-26 15:00:00-08:00,4.4608500000000015
52277,2022-01-26 15:00:00-08:00,4.4794211477411485
53043,2022-01-26 15:00:00-08:00,5.36635
61565,2022-01-26 15:00:00-08:00,7.153450000000003
70793,2022-01-26 15:00:00-08:00,11.888250000000003
78637,2022-01-26 15:00:00-08:00,4.355550000000001
81379,2022-01-26 15:00:00-08:00,5.2741999999999996
84101,2022-01-26 15:00:00-08:00,8.003500000000004
87129,2022-01-26 15:00:00-08:00,3.650700000000001
87477,2022-01-26 15:00:00-08:00,4.792300000000001
87567,2022-01-26 15:00:00-08:00,7.064399999999999
90819,2022-01-26 15:00:00-08:00,4.20786
96243,2022-01-26 15:00:00-08:00,4.685500000000004
102064,2022-01-26 15:00:00-08:00,4.3655500000000025
107960,2022-01-26 15:00:00-08:00,2.0890999999999984
6228,2022-01-26 16:00:00-08:00,13.647000000000002
6244,2022-01-26 16:00:00-08:00,7.231149999999997
6886,2022-01-26 16:00:00-08:00,4.962671428571427
14859,2022-01-26 16:00:00-08:00,9.149200000000002
22675,2022-01-26 16:00:00-08:00,11.3511
34495,2022-01-26 16:00:00-08:00,9.92245
36143,2022-01-26 16:00:00-08:00,3.212849999999999
36717,2022-01-26 16:00:00-08:00,10.102900000000004
37885,2022-01-26 16:00:00-08:00,9.967700000000006
40449,2022-01-26 16:00:00-08:00,10.175999999999998
40721,2022-01-26 16:00:00-08:00,9.30135
40725,2022-01-26 16:00:00-08:00,3.2247000000000003
51323,2022-01-26 16:00:00-08:00,5.255921428571427
52277,2022-01-26 16:00:00-08:00,6.779157023809523
53043,2022-01-26 16:00:00-08:00,7.839799999999996
61565,2022-01-26 16:00:00-08:00,9.625950000000003
70793,2022-01-26 16:00:00-08:00,16.94220000000001
78637,2022-01-26 16:00:00-08:00,7.88505
81379,2022-01-26 16:00:00-08:00,6.012799999999998
84101,2022-01-26 16:00:00-08:00,7.649463452380954
87129,2022-01-26 16:00:00-08:00,3.032200000000001
87477,2022-01-26 16:00:00-08:00,5.829
87567,2022-01-26 16:00:00-08:00,7.500549999999999
90819,2022-01-26 16:00:00-08:00,3.5828214285714273
96243,2022-01-26 16:00:00-08:00,5.573771428571428
102064,2022-01-26 16:00:00-08:00,5.243621428571427
107960,2022-01-26 16:00:00-08:00,3.3705499999999984
6228,2022-01-26 17:00:00-08:00,18.159700000000008
6244,2022-01-26 17:00:00-08:00,8.289899999999998
6886,2022-01-26 17:00:00-08:00,12.904600000000006
14859,2022-01-26 17:00:00-08:00,11.569199999999991
22675,2022-01-26 17:00:00-08:00,14.748150000000003
34495,2022-01-26 17:00:00-08:00,10.471199999999996
36143,2022-01-26 17:00:00-08:00,4.27
36717,2022-01-26 17:00:00-08:00,15.36415
37885,2022-01-26 17:00:00-08:00,11.107499999999998
40449,2022-01-26 17:00:00-08:00,12.895299999999995
40721,2022-01-26 17:00:00-08:00,6.8882
40725,2022-01-26 17:00:00-08:00,9.915299999999991
51323,2022-01-26 17:00:00-08:00,9.184649999999994
52277,2022-01-26 17:00:00-08:00,5.9118836080586075
53043,2022-01-26 17:00:00-08:00,10.765900000000002
61565,2022-01-26 17:00:00-08:00,10.831100000000001
70793,2022-01-26 17:00:00-08:00,17.84365000000001
78637,2022-01-26 17:00:00-08:00,4.922650000000002
81379,2022-01-26 17:00:00-08:00,10.177349999999997
84101,2022-01-26 17:00:00-08:00,4.010709999999998
87129,2022-01-26 17:00:00-08:00,6.162650000000002
87477,2022-01-26 17:00:00-08:00,7.1564999999999985
87567,2022-01-26 17:00:00-08:00,10.236099999999997
90819,2022-01-26 17:00:00-08:00,10.070299999999998
96243,2022-01-26 17:00:00-08:00,13.15285
102064,2022-01-26 17:00:00-08:00,12.65939999999999
107960,2022-01-26 17:00:00-08:00,3.2137999999999995
6228,2022-01-26 18:00:00-08:00,18.501900000000003
6244,2022-01-26 18:00:00-08:00,12.281333333333333
6886,2022-01-26 18:00:00-08:00,20.19590000000001
14859,2022-01-26 18:00:00-08:00,10.794933333333338
22675,2022-01-26 18:00:00-08:00,15.925150000000004
34495,2022-01-26 18:00:00-08:00,9.741200000000001
36143,2022-01-26 18:00:00-08:00,6.203750000000001
36717,2022-01-26 18:00:00-08:00,14.555700000000009
37885,2022-01-26 18:00:00-08:00,12.946500000000006
40449,2022-01-26 18:00:00-08:00,12.681600000000001
40721,2022-01-26 18:00:00-08:00,14.591678571428567
40725,2022-01-26 18:00:00-08:00,17.511850000000003
51323,2022-01-26 18:00:00-08:00,13.286118749999998
52277,2022-01-26 18:00:00-08:00,10.142554052197802
53043,2022-01-26 18:00:00-08:00,13.601400000000002
61565,2022-01-26 18:00:00-08:00,11.0096
70793,2022-01-26 18:00:00-08:00,20.188599999999994
78637,2022-01-26 18:00:00-08:00,9.624550000000001
81379,2022-01-26 18:00:00-08:00,12.522549999999999
84101,2022-01-26 18:00:00-08:00,4.133187500000004
87129,2022-01-26 18:00:00-08:00,15.086949999999995
87477,2022-01-26 18:00:00-08:00,16.628699999999995
87567,2022-01-26 18:00:00-08:00,8.207800000000004
90819,2022-01-26 18:00:00-08:00,13.833300000000001
96243,2022-01-26 18:00:00-08:00,16.08875
102064,2022-01-26 18:00:00-08:00,13.239349999999995
107960,2022-01-26 18:00:00-08:00,5.652924999999997
6228,2022-01-26 19:00:00-08:00,21.429850000000016
6244,2022-01-26 19:00:00-08:00,13.89705833333333
6886,2022-01-26 19:00:00-08:00,22.059799999999996
14859,2022-01-26 19:00:00-08:00,12.168028571428572
22675,2022-01-26 19:00:00-08:00,19.990799999999997
34495,2022-01-26 19:00:00-08:00,12.901
36143,2022-01-26 19:00:00-08:00,6.611700000000006
36717,2022-01-26 19:00:00-08:00,16.169150000000002
37885,2022-01-26 19:00:00-08:00,16.572400000000005
40449,2022-01-26 19:00:00-08:00,17.234550000000006
40721,2022-01-26 19:00:00-08:00,37.63811547619046
40725,2022-01-26 19:00:00-08:00,20.257000000000012
51323,2022-01-26 19:00:00-08:00,17.2284
52277,2022-01-26 19:00:00-08:00,15.482533087606848
53043,2022-01-26 19:00:00-08:00,17.072349999999993
61565,2022-01-26 19:00:00-08:00,14.568450000000002
70793,2022-01-26 19:00:00-08:00,23.208250000000007
78637,2022-01-26 19:00:00-08:00,79.32989999999991
81379,2022-01-26 19:00:00-08:00,17.432250000000003
84101,2022-01-26 19:00:00-08:00,5.036074999999999
87129,2022-01-26 19:00:00-08:00,15.035949999999998
87477,2022-01-26 19:00:00-08:00,18.356699999999996
87567,2022-01-26 19:00:00-08:00,11.478050000000001
90819,2022-01-26 19:00:00-08:00,16.40768611111111
96243,2022-01-26 19:00:00-08:00,19.28475000000001
102064,2022-01-26 19:00:00-08:00,17.856450000000002
107960,2022-01-26 19:00:00-08:00,8.790325000000001
6228,2022-01-26 20:00:00-08:00,23.799200000000027
6244,2022-01-26 20:00:00-08:00,15.786842857142851
6886,2022-01-26 20:00:00-08:00,20.488756250000016
14859,2022-01-26 20:00:00-08:00,13.475340000000001
22675,2022-01-26 20:00:00-08:00,22.11265000000001
34495,2022-01-26 20:00:00-08:00,15.205700000000013
36143,2022-01-26 20:00:00-08:00,5.961600000000002
36717,2022-01-26 20:00:00-08:00,20.38365
37885,2022-01-26 20:00:00-08:00,17.63080000000001
40449,2022-01-26 20:00:00-08:00,16.46355000000001
40721,2022-01-26 20:00:00-08:00,17.136732142857145
40725,2022-01-26 20:00:00-08:00,20.388350000000006
51323,2022-01-26 20:00:00-08:00,16.7672625
52277,2022-01-26 20:00:00-08:00,17.810847010073264
53043,2022-01-26 20:00:00-08:00,19.892350000000008
61565,2022-01-26 20:00:00-08:00,16.503550000000015
70793,2022-01-26 20:00:00-08:00,26.947900000000025
78637,2022-01-26 20:00:00-08:00,15.932199999999998
81379,2022-01-26 20:00:00-08:00,17.88815000000001
84101,2022-01-26 20:00:00-08:00,5.831369583333335
87129,2022-01-26 20:00:00-08:00,15.187149999999992
87477,2022-01-26 20:00:00-08:00,18.17455
87567,2022-01-26 20:00:00-08:00,6.992200000000005
90819,2022-01-26 20:00:00-08:00,16.665507142857145
96243,2022-01-26 20:00:00-08:00,19.89495
102064,2022-01-26 20:00:00-08:00,18.239549999999998
107960,2022-01-26 20:00:00-08:00,10.2589
6228,2022-01-26 21:00:00-08:00,22.72970000000001
6244,2022-01-26 21:00:00-08:00,15.243699999999997
6886,2022-01-26 21:00:00-08:00,21.341363392857144
14859,2022-01-26 21:00:00-08:00,12.786949999999996
22675,2022-01-26 21:00:00-08:00,14.633100000000006
34495,2022-01-26 21:00:00-08:00,13.492300000000002
36143,2022-01-26 21:00:00-08:00,4.778999999999999
36717,2022-01-26 21:00:00-08:00,12.674449999999997
37885,2022-01-26 21:00:00-08:00,14.843849999999998
40449,2022-01-26 21:00:00-08:00,12.9108
40721,2022-01-26 21:00:00-08:00,18.2661
40725,2022-01-26 21:00:00-08:00,19.41886250000001
51323,2022-01-26 21:00:00-08:00,15.904992857142865
52277,2022-01-26 21:00:00-08:00,21.125665902014653
53043,2022-01-26 21:00:00-08:00,11.571700000000005
61565,2022-01-26 21:00:00-08:00,10.492349999999995
70793,2022-01-26 21:00:00-08:00,23.0333
78637,2022-01-26 21:00:00-08:00,16.903407142857144
81379,2022-01-26 21:00:00-08:00,12.384450000000005
84101,2022-01-26 21:00:00-08:00,5.394914999999995
87129,2022-01-26 21:00:00-08:00,11.098849999999997
87477,2022-01-26 21:00:00-08:00,19.58875000000001
87567,2022-01-26 21:00:00-08:00,3.783550000000001
90819,2022-01-26 21:00:00-08:00,19.000950000000014
96243,2022-01-26 21:00:00-08:00,16.921750000000014
102064,2022-01-26 21:00:00-08:00,14.29589285714286
107960,2022-01-26 21:00:00-08:00,9.755999999999995
6228,2022-01-26 22:00:00-08:00,24.199299999999994
6244,2022-01-26 22:00:00-08:00,13.419750000000008
6886,2022-01-26 22:00:00-08:00,19.884827777777776
14859,2022-01-26 22:00:00-08:00,11.757737500000001
22675,2022-01-26 22:00:00-08:00,13.253600000000006
34495,2022-01-26 22:00:00-08:00,11.486149999999995
36143,2022-01-26 22:00:00-08:00,3.1403
36717,2022-01-26 22:00:00-08:00,13.470750000000004
37885,2022-01-26 22:00:00-08:00,8.726199999999995
40449,2022-01-26 22:00:00-08:00,11.180150000000005
40721,2022-01-26 22:00:00-08:00,19.107142857142858
40725,2022-01-26 22:00:00-08:00,18.939037499999987
51323,2022-01-26 22:00:00-08:00,13.452194444444437
52277,2022-01-26 22:00:00-08:00,19.90974285409035
53043,2022-01-26 22:00:00-08:00,10.839650000000006
61565,2022-01-26 22:00:00-08:00,8.133899999999999
70793,2022-01-26 22:00:00-08:00,22.0849
78637,2022-01-26 22:00:00-08:00,19.034963333333327
81379,2022-01-26 22:00:00-08:00,9.85025
84101,2022-01-26 22:00:00-08:00,4.748651666666664
87129,2022-01-26 22:00:00-08:00,11.874200000000007
87477,2022-01-26 22:00:00-08:00,14.854350000000004
87567,2022-01-26 22:00:00-08:00,3.1895
90819,2022-01-26 22:00:00-08:00,20.08020833333334
96243,2022-01-26 22:00:00-08:00,14.960249999999998
102064,2022-01-26 22:00:00-08:00,10.692000000000007
107960,2022-01-26 22:00:00-08:00,9.405399999999998
6228,2022-01-26 23:00:00-08:00,20.22671666666667
6244,2022-01-26 23:00:00-08:00,16.29895
6886,2022-01-26 23:00:00-08:00,17.42953499999999
14859,2022-01-26 23:00:00-08:00,10.305550000000006
22675,2022-01-26 23:00:00-08:00,15.684900000000003
34495,2022-01-26 23:00:00-08:00,10.488499999999995
36143,2022-01-26 23:00:00-08:00,2.9421000000000017
36717,2022-01-26 23:00:00-08:00,15.76960000000001
37885,2022-01-26 23:00:00-08:00,9.533649999999998
40449,2022-01-26 23:00:00-08:00,10.438449999999998
40721,2022-01-26 23:00:00-08:00,24.159050000000015
40725,2022-01-26 23:00:00-08:00,18.03145000000001
51323,2022-01-26 23:00:00-08:00,12.55324333333333
52277,2022-01-26 23:00:00-08:00,22.12553812576313
53043,2022-01-26 23:00:00-08:00,10.595950000000002
61565,2022-01-26 23:00:00-08:00,9.836899999999996
70793,2022-01-26 23:00:00-08:00,15.708950000000007
78637,2022-01-26 23:00:00-08:00,19.91908
81379,2022-01-26 23:00:00-08:00,8.815250000000002
84101,2022-01-26 23:00:00-08:00,9.486175833333334
87129,2022-01-26 23:00:00-08:00,9.72775
87477,2022-01-26 23:00:00-08:00,15.953850000000003
87567,2022-01-26 23:00:00-08:00,4.4669
90819,2022-01-26 23:00:00-08:00,19.554799999999993
96243,2022-01-26 23:00:00-08:00,13.507400000000002
102064,2022-01-26 23:00:00-08:00,8.850700000000005
107960,2022-01-26 23:00:00-08:00,12.2365
6228,2022-01-27 00:00:00-08:00,15.341649999999992
6244,2022-01-27 00:00:00-08:00,12.837600000000004
6886,2022-01-27 00:00:00-08:00,24.533200000000008
14859,2022-01-27 00:00:00-08:00,7.655500000000001
22675,2022-01-27 00:00:00-08:00,15.231599999999997
34495,2022-01-27 00:00:00-08:00,9.095799999999995
36143,2022-01-27 00:00:00-08:00,3.5632999999999977
36717,2022-01-27 00:00:00-08:00,13.314999999999998
37885,2022-01-27 00:00:00-08:00,8.610550000000002
40449,2022-01-27 00:00:00-08:00,7.835450000000004
40721,2022-01-27 00:00:00-08:00,17.790899999999997
40725,2022-01-27 00:00:00-08:00,24.257449999999995
51323,2022-01-27 00:00:00-08:00,7.572150000000001
52277,2022-01-27 00:00:00-08:00,28.85287933455433
53043,2022-01-27 00:00:00-08:00,7.399999999999999
61565,2022-01-27 00:00:00-08:00,8.306849999999999
70793,2022-01-27 00:00:00-08:00,10.786450000000004
78637,2022-01-27 00:00:00-08:00,26.87246
81379,2022-01-27 00:00:00-08:00,7.911050000000004
84101,2022-01-27 00:00:00-08:00,10.048280654761903
87129,2022-01-27 00:00:00-08:00,6.1222999999999965
87477,2022-01-27 00:00:00-08:00,17.421000000000006
87567,2022-01-27 00:00:00-08:00,3.42825
90819,2022-01-27 00:00:00-08:00,13.213199999999999
96243,2022-01-27 00:00:00-08:00,8.901550000000004
102064,2022-01-27 00:00:00-08:00,7.335750000000001
107960,2022-01-27 00:00:00-08:00,10.225799999999998
6228,2022-01-27 01:00:00-08:00,19.95669999999999
6244,2022-01-27 01:00:00-08:00,11.828350000000002
6886,2022-01-27 01:00:00-08:00,30.378532103174607
14859,2022-01-27 01:00:00-08:00,7.3495000000000035
22675,2022-01-27 01:00:00-08:00,10.817650000000006
34495,2022-01-27 01:00:00-08:00,7.378149999999997
36143,2022-01-27 01:00:00-08:00,2.4411999999999994
36717,2022-01-27 01:00:00-08:00,8.828349999999999
37885,2022-01-27 01:00:00-08:00,7.921050000000012
40449,2022-01-27 01:00:00-08:00,7.8924500000000055
40721,2022-01-27 01:00:00-08:00,17.633999999999997
40725,2022-01-27 01:00:00-08:00,26.579483333333332
51323,2022-01-27 01:00:00-08:00,6.562799999999999
52277,2022-01-27 01:00:00-08:00,29.7218472069597
53043,2022-01-27 01:00:00-08:00,6.373250000000001
61565,2022-01-27 01:00:00-08:00,6.820500000000009
70793,2022-01-27 01:00:00-08:00,10.805150000000005
78637,2022-01-27 01:00:00-08:00,24.12923476190475
81379,2022-01-27 01:00:00-08:00,7.6051500000000045
84101,2022-01-27 01:00:00-08:00,6.632544999999997
87129,2022-01-27 01:00:00-08:00,6.85675
87477,2022-01-27 01:00:00-08:00,14.26338333333333
87567,2022-01-27 01:00:00-08:00,2.779700000000001
90819,2022-01-27 01:00:00-08:00,15.905599999999993
96243,2022-01-27 01:00:00-08:00,9.204350000000002
102064,2022-01-27 01:00:00-08:00,6.378400000000002
107960,2022-01-27 01:00:00-08:00,8.092700000000002
6228,2022-01-27 02:00:00-08:00,19.23045000000001
6244,2022-01-27 02:00:00-08:00,12.44555
6886,2022-01-27 02:00:00-08:00,20.845907692307698
14859,2022-01-27 02:00:00-08:00,6.271649999999999
22675,2022-01-27 02:00:00-08:00,13.195549999999995
34495,2022-01-27 02:00:00-08:00,8.621200000000005
36143,2022-01-27 02:00:00-08:00,1.6339999999999995
36717,2022-01-27 02:00:00-08:00,10.9987
37885,2022-01-27 02:00:00-08:00,8.12195
40449,2022-01-27 02:00:00-08:00,9.567
40721,2022-01-27 02:00:00-08:00,20.07455
40725,2022-01-27 02:00:00-08:00,21.163549999999997
51323,2022-01-27 02:00:00-08:00,6.48495
52277,2022-01-27 02:00:00-08:00,26.373515966117214
53043,2022-01-27 02:00:00-08:00,5.71875
61565,2022-01-27 02:00:00-08:00,7.157
70793,2022-01-27 02:00:00-08:00,13.517550000000004
78637,2022-01-27 02:00:00-08:00,23.625799999999995
81379,2022-01-27 02:00:00-08:00,6.34995
84101,2022-01-27 02:00:00-08:00,7.038958333333332
87129,2022-01-27 02:00:00-08:00,9.252800000000002
87477,2022-01-27 02:00:00-08:00,11.764950000000004
87567,2022-01-27 02:00:00-08:00,2.9534999999999987
90819,2022-01-27 02:00:00-08:00,20.426850000000005
96243,2022-01-27 02:00:00-08:00,10.500950000000003
102064,2022-01-27 02:00:00-08:00,6.2849
107960,2022-01-27 02:00:00-08:00,12.28245
6228,2022-01-27 03:00:00-08:00,12.571800000000001
6244,2022-01-27 03:00:00-08:00,5.912649999999998
6886,2022-01-27 03:00:00-08:00,25.564955714285716
14859,2022-01-27 03:00:00-08:00,4.054549999999999
22675,2022-01-27 03:00:00-08:00,9.728750000000003
34495,2022-01-27 03:00:00-08:00,5.729999999999999
36143,2022-01-27 03:00:00-08:00,1.26115
36717,2022-01-27 03:00:00-08:00,6.7976
37885,2022-01-27 03:00:00-08:00,3.745449999999999
40449,2022-01-27 03:00:00-08:00,5.9677
40721,2022-01-27 03:00:00-08:00,14.800800000000008
40725,2022-01-27 03:00:00-08:00,20.88135
51323,2022-01-27 03:00:00-08:00,3.1374999999999993
52277,2022-01-27 03:00:00-08:00,23.030575100732595
53043,2022-01-27 03:00:00-08:00,3.4975000000000005
61565,2022-01-27 03:00:00-08:00,3.700600000000001
70793,2022-01-27 03:00:00-08:00,8.382349999999995
78637,2022-01-27 03:00:00-08:00,25.649789999999992
81379,2022-01-27 03:00:00-08:00,3.8011499999999994
84101,2022-01-27 03:00:00-08:00,7.886509404761905
87129,2022-01-27 03:00:00-08:00,5.651099999999999
87477,2022-01-27 03:00:00-08:00,7.736100000000001
87567,2022-01-27 03:00:00-08:00,1.2079999999999993
90819,2022-01-27 03:00:00-08:00,15.81915000000001
96243,2022-01-27 03:00:00-08:00,8.182700000000004
102064,2022-01-27 03:00:00-08:00,3.274849999999999
107960,2022-01-27 03:00:00-08:00,8.802400000000006
6228,2022-01-27 04:00:00-08:00,16.942749999999997
6244,2022-01-27 04:00:00-08:00,7.370500000000001
6886,2022-01-27 04:00:00-08:00,27.55820648351648
14859,2022-01-27 04:00:00-08:00,2.8930000000000025
22675,2022-01-27 04:00:00-08:00,8.434050000000006
34495,2022-01-27 04:00:00-08:00,4.906350000000001
36143,2022-01-27 04:00:00-08:00,1.0970999999999993
36717,2022-01-27 04:00:00-08:00,8.518300000000009
37885,2022-01-27 04:00:00-08:00,3.18535
40449,2022-01-27 04:00:00-08:00,4.0587
40721,2022-01-27 04:00:00-08:00,14.356100000000003
40725,2022-01-27 04:00:00-08:00,20.617900000000006
51323,2022-01-27 04:00:00-08:00,2.9126500000000006
52277,2022-01-27 04:00:00-08:00,18.886330947802197
53043,2022-01-27 04:00:00-08:00,3.0270500000000005
61565,2022-01-27 04:00:00-08:00,3.2055000000000007
70793,2022-01-27 04:00:00-08:00,11.295400000000004
78637,2022-01-27 04:00:00-08:00,21.67630666666668
81379,2022-01-27 04:00:00-08:00,3.380149999999998
84101,2022-01-27 04:00:00-08:00,5.77960833333334
87129,2022-01-27 04:00:00-08:00,3.5854000000000017
87477,2022-01-27 04:00:00-08:00,9.367900000000004
87567,2022-01-27 04:00:00-08:00,1.0345499999999999
90819,2022-01-27 04:00:00-08:00,12.355399999999998
96243,2022-01-27 04:00:00-08:00,7.093250000000001
102064,2022-01-27 04:00:00-08:00,2.54895
107960,2022-01-27 04:00:00-08:00,6.530600000000005
6228,2022-01-27 05:00:00-08:00,15.184300000000002
6244,2022-01-27 05:00:00-08:00,8.331500000000002
6886,2022-01-27 05:00:00-08:00,18.556118055555558
14859,2022-01-27 05:00:00-08:00,3.81085
22675,2022-01-27 05:00:00-08:00,10.38805
34495,2022-01-27 05:00:00-08:00,5.397550000000001
36143,2022-01-27 05:00:00-08:00,1.0128
36717,2022-01-27 05:00:00-08:00,7.8777500000000025
37885,2022-01-27 05:00:00-08:00,4.157699999999998
40449,2022-01-27 05:00:00-08:00,4.408049999999999
